g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
198,322,583,White,Male,Less than high school,High school,High school,11.339811648294589,11.778803835507768,9.665743463109418
198,322,585,White,Female,Less than high school,High school,Some college,11.339811648294589,11.778803835507768,11.296168918071176
200,324,590,White,Female,High school,Some college,College,12.163422941513085,12.139984812562359,11.559891073628442
201,326,592,White,Male,Less than high school,High school,High school,9.944501153240884,11.20963973635455,11.576125516905439
202,328,595,White,Male,High school,High school,High school,11.461911686373432,11.480858320444737,8.517193191416238
203,329,596,Other,Male,High school,College,High school,11.530006383979602,11.182694688522846,11.404301529956358
205,332,602,White,Male,College,College,College,11.75709102224507,11.565983499819295,11.196645055227581
205,332,603,White,Female,College,College,High school,11.75709102224507,11.565983499819295,11.988078628194947
206,333,607,White,Female,Less than high school,College,High school,11.806430798069286,11.565983499819295,11.988078628194947
206,333,608,White,Female,Less than high school,College,Some college,11.806430798069286,11.565983499819295,11.276805304914244
207,334,610,White,Male,High school,Some college,Less than high school,11.930079629958554,11.96979271200252,11.960865691376997
208,337,615,White,Female,Less than high school,High school,High school,11.362519370610185,11.539527513786979,11.358675478427893
208,337,616,White,Female,Less than high school,High school,Some college,11.362519370610185,11.539527513786979,9.862797547046819
208,338,617,White,Female,Less than high school,High school,College,11.362519370610185,11.564613747839713,12.100487540406881
209,339,618,Black,Female,Less than high school,High school,Some college,11.112951545765508,10.520413960041825,10.815194699775853
210,340,619,Black,Female,Less than high school,Less than high school,Less than high school,10.936629501525728,9.256659880189302,10.13273149444066
210,341,622,Black,Female,Less than high school,Less than high school,High school,10.936629501525728,8.95272199124618,9.481079885548684
210,342,623,Black,Female,Less than high school,Less than high school,High school,10.936629501525728,10.684004397293554,9.869349594516837
210,343,626,Black,Male,Less than high school,Less than high school,Less than high school,10.936629501525728,8.744756075672184,10.511696902844541
212,347,632,White,Female,High school,College,College,12.574408252597555,12.101468782464805,11.312867073222181
213,348,635,White,Male,Less than high school,College,College,11.963553426157613,12.45430805930063,11.998302734020067
213,349,637,White,Female,Less than high school,Some college,Some college,11.963553426157613,11.370514496000938,11.607136837726392
213,349,638,White,Male,Less than high school,Some college,High school,11.963553426157613,11.370514496000938,11.67781856007933
214,350,639,White,Female,Some college,College,College,11.85813985002022,12.45430805930063,11.082729544725956
214,351,642,White,Female,Some college,Some college,Some college,11.85813985002022,11.370514496000938,11.576776480567128
215,352,645,White,Male,Some college,High school,College,11.728072673860165,11.369713804001965,11.701956412371965
216,354,648,White,Male,High school,High school,College,11.786946584195244,11.369713804001965,11.701956412371965
218,357,654,White,Male,High school,High school,Some college,11.526363963101225,11.795120793989124,12.290338895752939
223,362,661,White,Female,High school,High school,College,11.77169909449939,11.030248820921594,11.740789273780749
227,366,666,White,Female,Less than high school,Less than high school,Some college,11.613110476027478,11.592617612019835,11.366850866737146
228,367,667,White,Female,Less than high school,Less than high school,Some college,11.600151737552157,11.592617612019835,11.366850866737146
229,368,669,White,Male,Less than high school,College,College,10.444151237709095,11.713184185954507,11.537406647036631
230,369,670,White,Female,High school,Some college,Some college,11.692910975012763,11.306143987821132,11.281212058232683
230,370,672,White,Female,High school,Some college,College,11.692910975012763,11.333538046486224,11.674471962771998
230,370,674,White,Female,High school,Some college,College,11.692910975012763,11.333538046486224,10.997543679066155
231,371,675,White,Female,High school,Some college,Some college,11.698351434919488,11.306143987821132,11.281212058232683
231,371,676,White,Male,High school,Some college,College,11.698351434919488,11.306143987821132,10.895202468063674
231,372,677,White,Female,High school,Some college,College,11.698351434919488,11.333538046486224,11.674471962771998
231,372,678,White,Female,High school,Some college,College,11.698351434919488,11.333538046486224,11.629065088614043
232,373,680,White,Male,High school,Some college,College,11.273319269571521,10.890234026341398,11.734412965536405
233,374,685,White,Female,Some college,Some college,College,11.317693174533769,10.890234026341398,11.21462465068799
234,375,686,White,Female,High school,College,College,11.55612987568408,12.039864449083103,12.128370519730636
234,376,687,White,Male,High school,Some college,College,11.55612987568408,10.971857309379782,11.994797697373173
234,376,688,White,Female,High school,Some college,Some college,11.55612987568408,10.971857309379782,11.731902577852777
235,377,690,White,Female,High school,College,College,11.722627518536147,12.039864449083103,12.128370519730636
235,378,691,White,Male,High school,Some college,College,11.722627518536147,10.971857309379782,11.994797697373173
235,378,693,White,Female,High school,Some college,Some college,11.722627518536147,10.971857309379782,11.621332685776249
236,379,694,White,Female,College,Some college,College,11.75494065731482,11.058927430656254,11.215787516594604
236,380,695,White,Male,College,Some college,College,11.75494065731482,11.543352493365589,10.694492753597377
236,381,697,White,Male,College,Some college,Some college,11.75494065731482,11.924187634509147,11.595214758330334
238,384,702,White,Female,High school,College,College,11.39248417833985,11.09409217850659,11.747442110731598
238,385,704,White,Female,High school,High school,Less than high school,11.39248417833985,11.205529193087044,10.883780766363026
239,386,706,White,Female,Less than high school,High school,High school,11.112881050510657,10.924910783666663,11.358421754735245
239,386,707,White,Female,Less than high school,High school,College,11.112881050510657,10.924910783666663,11.75543186032183
239,386,708,White,Male,Less than high school,High school,High school,11.112881050510657,10.924910783666663,11.431387304886188
241,388,711,White,Female,High school,College,College,11.778357325265178,12.589550922844738,12.747877963942877
242,389,713,White,Male,Less than high school,High school,Some college,10.88849620286336,11.447788421806461,11.204075123107238
242,389,714,White,Male,Less than high school,High school,College,10.88849620286336,11.447788421806461,10.913989657166447
243,391,717,White,Male,Less than high school,High school,High school,10.699208317532914,11.06083574098533,9.775705412528033
244,393,719,White,Female,High school,High school,High school,10.760119358624666,11.06083574098533,10.007704688334872
245,394,722,White,Male,High school,High school,High school,11.187465300266286,11.06083574098533,9.775705412528033
246,395,723,White,Male,College,College,College,11.488231690702536,12.665432425069204,12.14546632798233
248,397,726,White,Female,Less than high school,High school,Some college,11.47154273125059,10.974631276969092,11.813534935588335
249,398,727,White,Female,Less than high school,High school,College,10.935733121662073,11.254086205936728,11.773945949461153
250,399,728,White,Female,Less than high school,High school,College,10.758746339803182,11.254086205936728,11.773945949461153
253,402,731,White,Male,Less than high school,Some college,College,10.895463436321556,11.000155983964326,10.220842476606501
254,403,732,White,Male,Less than high school,Some college,College,11.097719374354392,11.000155983964326,10.220842476606501
255,404,733,Black,Male,High school,High school,Some college,10.411681935278796,10.462790969880045,9.90177056983293
255,404,734,Black,Male,High school,High school,Some college,10.411681935278796,10.462790969880045,11.02505322631377
256,405,737,White,Female,College,College,College,12.14250277126128,12.019179755889594,11.519056524319117
256,406,739,White,Male,College,Some college,College,12.14250277126128,12.454460127415045,11.596665537859097
256,407,740,White,Male,College,College,College,12.14250277126128,12.309064744482408,10.080725945998951
256,407,741,White,Male,College,College,Less than high school,12.14250277126128,12.309064744482408,11.102752548202231
257,408,743,White,Male,Less than high school,College,College,12.146141713133945,12.019179755889594,12.496290737831051
257,410,745,White,Male,Less than high school,College,College,12.146141713133945,12.309064744482408,10.080725945998951
259,412,750,White,Female,Some college,Some college,College,12.154361976119288,12.033384272650968,11.534008567083529
259,412,752,White,Female,Some college,Some college,High school,12.154361976119288,12.033384272650968,11.15679690277853
261,414,754,White,Male,Less than high school,Some college,College,11.825113392934236,11.815836794972775,11.050121831491026
262,415,755,White,Female,Less than high school,Less than high school,Some college,11.356830714309961,9.832716283287755,10.796289350340874
263,417,759,White,Female,Less than high school,Less than high school,Some college,11.258727138834734,9.832716283287755,10.796289350340874
263,418,760,White,Male,Less than high school,Less than high school,Some college,11.258727138834734,11.602182530984148,10.646618368880752
264,419,764,Black,Female,Less than high school,High school,Some college,9.668498369432074,10.309255802786161,11.58733378557055
264,419,765,Black,Female,Less than high school,High school,High school,9.668498369432074,10.309255802786161,11.57743169052083
265,420,766,White,Female,Some college,High school,Some college,11.410753135498043,11.423013194987613,11.913166258217059
266,421,768,White,Male,Less than high school,Some college,Some college,12.213042194301575,10.55195563483195,11.895755970999513
267,423,770,White,Female,Some college,High school,High school,11.96888785090679,11.749771032080844,12.104127707178847
267,423,771,White,Female,Some college,High school,High school,11.96888785090679,11.749771032080844,11.708670455929475
268,424,772,White,Female,Less than high school,Less than high school,Some college,10.408777847194612,10.331014955570204,11.074386796668852
269,427,777,White,Female,Less than high school,Less than high school,High school,10.360974555982667,10.110989372196512,9.98230930743329
269,427,778,White,Female,Less than high school,Less than high school,High school,10.360974555982667,10.110989372196512,11.536480327037808
269,427,779,White,Male,Less than high school,Less than high school,High school,10.360974555982667,10.110989372196512,10.674959651121124
269,428,781,White,Female,Less than high school,Less than high school,Less than high school,10.360974555982667,10.66900287777182,9.585120747706691
269,428,782,White,Female,Less than high school,Less than high school,High school,10.360974555982667,10.66900287777182,11.486542404731773
269,429,783,White,Female,Less than high school,Less than high school,High school,10.360974555982667,11.058506005033065,10.081515400294851
271,431,788,White,Female,Less than high school,Less than high school,Some college,10.334580259431831,11.218373773017957,11.370349544181897
271,431,790,White,Female,Less than high school,Less than high school,High school,10.334580259431831,11.218373773017957,12.334379428619409
272,432,792,White,Male,Less than high school,Some college,College,11.435763557380135,11.720112445793827,11.022470300160517
274,434,794,White,Female,Less than high school,Less than high school,High school,10.560361690069161,11.03247754325683,11.903958188080624
274,435,797,White,Female,Less than high school,High school,Some college,10.560361690069161,11.153865428793432,11.541150687613866
275,436,798,White,Female,Less than high school,Less than high school,High school,10.565551738097225,11.03247754325683,11.903958188080624
275,437,801,White,Female,Less than high school,High school,Some college,10.565551738097225,11.153865428793432,11.541150687613866
276,438,802,White,Female,Some college,Some college,Some college,11.346626318538267,11.672877842100132,10.624491063984856
277,439,803,White,Female,High school,Some college,Some college,11.368040474084628,11.672877842100132,10.624491063984856
279,441,805,White,Female,Less than high school,High school,College,11.335796930654368,11.82329559955542,11.637908496393147
280,442,806,White,Female,College,Some college,College,11.636751824868929,11.603078893271086,12.365633348655273
282,444,810,White,Female,High school,High school,High school,11.373091493415037,11.705965888016301,10.624043499257562
282,444,811,White,Male,High school,High school,High school,11.373091493415037,11.705965888016301,11.477523270734016
283,445,812,White,Female,High school,High school,High school,11.373091493415037,11.705965888016301,10.624043499257562
284,447,816,White,Female,High school,High school,Some college,11.744209557732004,11.182020904224817,12.073920728297221
285,448,818,White,Male,High school,College,High school,11.86957242333592,11.374554537766096,11.478320336533807
285,449,819,White,Female,High school,High school,Some college,11.86957242333592,11.182020904224817,12.073920728297221
286,451,821,White,Female,Some college,High school,Some college,11.35966458231563,11.137863875832137,11.41861916513178
287,453,823,White,Female,High school,High school,Some college,11.53724823889829,11.137863875832137,11.41861916513178
290,456,828,White,Male,Some college,College,College,12.022388172144463,11.711530837369464,11.164010335170634
291,457,830,White,Male,High school,College,College,12.022388172144463,11.711530837369464,11.164010335170634
292,458,832,White,Female,Less than high school,Some college,College,11.824017302825277,11.841690603509885,11.972864432496396
293,459,833,White,Female,Less than high school,Some college,College,11.89875386114218,11.841690603509885,11.972864432496396
294,461,835,White,Male,Less than high school,Less than high school,Some college,10.420099658067395,10.679544126521021,11.068880361838577
294,461,836,White,Female,Less than high school,Less than high school,Some college,10.420099658067395,10.679544126521021,10.76152521658444
295,463,839,White,Female,Less than high school,Less than high school,Some college,10.376542505982792,10.679544126521021,10.76152521658444
296,464,841,White,Male,Less than high school,Less than high school,Some college,10.37865142184048,11.50945349691856,11.226819134242294
296,465,842,White,Male,Less than high school,Some college,High school,10.37865142184048,10.972351896989116,10.52404597738796
297,466,843,White,Female,Less than high school,High school,College,11.202593523072611,11.553794558568487,11.659644545836585
300,469,848,White,Male,High school,Some college,Some college,11.143589971974956,11.862926131208019,10.686994549850574
301,470,849,White,Male,Less than high school,High school,College,10.672036165271804,10.994928144543527,11.242227714544624
301,470,850,White,Female,Less than high school,High school,High school,10.672036165271804,10.994928144543527,11.495366936883382
301,470,851,White,Male,Less than high school,High school,High school,10.672036165271804,10.994928144543527,10.954811651686702
302,471,852,Other,Male,High school,Less than high school,College,11.734095835593374,12.306277626682013,12.147720413993778
302,471,853,Other,Female,High school,Less than high school,College,11.734095835593374,12.306277626682013,11.251848845502428
302,473,856,Other,Male,High school,High school,Less than high school,11.734095835593374,11.063718741467884,11.359277771770806
302,473,857,Other,Male,High school,High school,High school,11.734095835593374,11.063718741467884,11.545372243471546
303,474,859,White,Female,Less than high school,Less than high school,College,11.764582717620154,12.306277626682013,11.251848845502428
303,475,860,White,Male,Less than high school,Less than high school,High school,11.764582717620154,11.441401551818844,11.357547859184747
303,476,862,White,Male,Less than high school,High school,Less than high school,11.764582717620154,11.063718741467884,11.359277771770806
304,477,864,White,Female,High school,Some college,College,11.674894798306305,11.709753721990815,12.07144199038553
304,477,865,White,Female,High school,Some college,Some college,11.674894798306305,11.709753721990815,9.566015886668877
305,478,867,White,Female,High school,Some college,College,11.68642698962848,11.709753721990815,12.07144199038553
305,478,869,White,Male,High school,Some college,College,11.68642698962848,11.709753721990815,11.338364326712503
307,480,871,White,Male,Less than high school,College,High school,11.72843181285685,11.586663051036743,10.352424873410467
308,481,872,White,Female,High school,Some college,College,11.476670020261052,11.56929675160941,11.993554372990122
310,483,877,White,Female,High school,College,College,11.309485612283945,11.656456820366698,11.950807627857628
310,485,880,White,Male,High school,College,College,11.309485612283945,11.550242601111002,11.466711828211118
310,485,881,White,Male,High school,College,College,11.309485612283945,11.550242601111002,12.113720151556345
310,487,885,White,Male,High school,College,College,11.309485612283945,11.809935022812072,12.105383679285522
311,488,887,White,Female,High school,College,College,11.314890793636831,11.656456820366698,11.950807627857628
311,489,888,White,Male,High school,College,College,11.314890793636831,11.482308636569895,11.674570315413334
311,490,890,White,Male,High school,College,College,11.314890793636831,11.550242601111002,11.466711828211118
311,490,891,White,Male,High school,College,College,11.314890793636831,11.550242601111002,12.113720151556345
311,491,892,White,Male,High school,Some college,College,11.314890793636831,11.64526788545925,12.883919312194053
311,491,894,White,Female,High school,Some college,College,11.314890793636831,11.64526788545925,11.7852626363833
312,493,897,White,Female,Less than high school,High school,Some college,11.421931619022184,11.372226689422714,10.677713372774566
312,494,898,White,Male,Less than high school,High school,Some college,11.421931619022184,10.95067210602821,10.920220206917083
313,495,900,White,Female,Less than high school,High school,Some college,11.5354746214921,11.372226689422714,10.677713372774566
314,497,902,White,Female,Less than high school,High school,High school,11.129815144674904,10.850873917512551,11.27977967196614
315,498,904,White,Female,Less than high school,High school,High school,11.104752858065126,10.850873917512551,11.27977967196614
315,498,905,White,Female,Less than high school,High school,Less than high school,11.104752858065126,10.850873917512551,9.546922256222349
316,499,906,Black,Male,Less than high school,High school,Some college,10.794408896274923,10.033248372020566,10.338625512262885
317,501,908,White,Female,Less than high school,College,Some college,11.331801061824484,11.61632282431316,11.780337342782808
319,503,910,White,Female,Less than high school,Some college,College,11.487420601859519,11.644276673366916,12.477922309201354
322,506,913,White,Male,High school,High school,College,11.606424634896221,11.477415480043282,12.731184862329537
322,506,914,White,Male,High school,High school,College,11.606424634896221,11.477415480043282,11.751101051308588
322,507,915,White,Male,High school,High school,Some college,11.606424634896221,11.297560458327268,11.216767824300433
322,507,916,White,Male,High school,High school,Some college,11.606424634896221,11.297560458327268,10.96263307541438
322,508,918,White,Female,High school,High school,College,11.606424634896221,11.67876327414275,11.212793032565374
323,509,919,White,Male,Less than high school,High school,College,11.604255969789582,11.477415480043282,12.731184862329537
323,509,920,White,Male,Less than high school,High school,College,11.604255969789582,11.477415480043282,11.751101051308588
323,510,921,White,Male,Less than high school,High school,Some college,11.604255969789582,11.297560458327268,11.216767824300433
323,510,922,White,Male,Less than high school,High school,Some college,11.604255969789582,11.297560458327268,10.96263307541438
323,511,923,White,Female,Less than high school,High school,College,11.604255969789582,11.67876327414275,11.347795848235117
323,511,924,White,Female,Less than high school,High school,College,11.604255969789582,11.67876327414275,11.212793032565374
324,513,926,White,Female,Less than high school,High school,College,11.81620430919343,12.055834975634868,12.154322433751705
324,514,928,White,Female,Less than high school,Some college,College,11.81620430919343,11.858891009729764,11.770176464970897
325,515,929,White,Female,High school,High school,College,11.81620430919343,11.968778230652335,12.80899389759672
325,516,930,White,Female,High school,High school,College,11.81620430919343,12.055834975634868,12.154322433751705
325,516,931,White,Male,High school,High school,Some college,11.81620430919343,12.055834975634868,11.890803988258163
325,517,932,White,Female,High school,Some college,College,11.81620430919343,11.858891009729764,11.770176464970897
326,518,933,White,Male,Less than high school,High school,High school,11.67255465532657,10.20614310775272,10.681767306272825
326,518,934,White,Male,Less than high school,High school,High school,11.67255465532657,10.20614310775272,10.171277246677688
327,519,935,White,Male,High school,High school,High school,11.62695506726612,10.20614310775272,10.681767306272825
327,519,936,White,Male,High school,High school,High school,11.62695506726612,10.20614310775272,10.171277246677688
328,520,937,White,Male,High school,High school,Some college,11.751425016726596,11.786593596154665,12.262131715228323
329,521,938,White,Male,Less than high school,College,College,11.775519701066232,11.554146792555148,11.900124544982647
331,523,940,White,Male,High school,College,Some college,11.418493773615994,12.133576343930887,11.191310798862405
331,523,941,White,Male,High school,College,College,11.418493773615994,12.133576343930887,11.164518112298698
332,524,943,White,Male,High school,College,Some college,11.42169639092951,12.133576343930887,11.191310798862405
332,524,944,White,Male,High school,College,College,11.42169639092951,12.133576343930887,11.164518112298698
332,524,945,White,Female,High school,College,College,11.42169639092951,12.133576343930887,12.005633276518463
333,525,948,White,Female,Less than high school,Some college,College,10.956645096812734,11.29484229938618,10.311807123770054
333,527,952,White,Female,Less than high school,High school,College,10.956645096812734,11.050652586336588,11.518754551567048
334,528,955,White,Male,High school,High school,High school,11.519750421950675,11.532779702488467,11.402690428524156
334,528,956,White,Male,High school,High school,High school,11.519750421950675,11.532779702488467,11.512235592349295
335,529,957,White,Male,High school,College,College,11.683891262414901,12.317707041304377,12.053695034842574
335,529,958,White,Female,High school,College,College,11.683891262414901,12.317707041304377,11.910859070578429
335,530,960,White,Female,High school,College,College,11.683891262414901,12.217660033906917,11.190278952689743
335,531,961,White,Male,High school,College,College,11.683891262414901,12.110318041006712,11.426064500332869
336,532,964,White,Female,High school,College,College,11.646885216168185,12.317707041304377,11.043460158667617
336,533,965,White,Female,High school,College,College,11.646885216168185,12.217660033906917,11.190278952689743
337,535,967,White,Male,Less than high school,High school,High school,11.211558442173635,11.535242303135403,11.94087546197322
337,535,969,White,Male,Less than high school,High school,Less than high school,11.211558442173635,11.535242303135403,11.666330872284036
340,539,979,White,Female,Less than high school,College,College,11.577614708628017,12.046741121476295,12.28801406241183
340,540,982,White,Male,Less than high school,Some college,College,11.577614708628017,11.744022818801323,12.112305446140537
341,541,983,White,Female,Some college,College,College,12.492992601508622,12.492094125867272,12.270861560715593
341,542,984,White,Female,Some college,College,College,12.492992601508622,12.998890228446403,11.866517761254537
341,542,985,White,Male,Some college,College,College,12.492992601508622,12.998890228446403,12.436461646123345
342,544,987,White,Female,College,College,College,12.527855146545617,12.998890228446403,11.866517761254537
342,544,988,White,Male,College,College,College,12.527855146545617,12.998890228446403,12.436461646123345
343,545,989,White,Female,High school,Some college,Some college,11.91382422290404,11.585995514078881,11.132187043443267
343,545,990,White,Male,High school,Some college,High school,11.91382422290404,11.585995514078881,13.007057164710108
344,547,992,White,Female,High school,Some college,Some college,11.861537536907614,11.585995514078881,11.132187043443267
344,548,994,White,Female,High school,Some college,College,11.861537536907614,12.819560187618261,12.190726742116286
345,549,996,White,Male,Less than high school,Some college,High school,11.07976367319139,11.424326542471224,11.421999294679416
346,551,999,White,Female,Less than high school,High school,College,10.758613606511348,11.267424629430675,10.138362160040039
346,551,1000,White,Male,Less than high school,High school,Some college,10.758613606511348,11.267424629430675,11.185104592649166
347,552,1002,White,Female,High school,Some college,College,10.721583237834691,12.487720195085625,11.520296651389303
349,554,1005,White,Female,College,High school,High school,12.582812944963882,11.30074672212469,11.542838545641928
349,554,1006,White,Female,College,High school,High school,12.582812944963882,11.30074672212469,9.290749140960894
349,555,1007,White,Female,College,College,College,12.582812944963882,12.113289382346524,11.09248463497482
349,555,1008,White,Male,College,College,Some college,12.582812944963882,12.113289382346524,12.462893374577568
350,556,1010,White,Female,College,High school,High school,12.407797013816085,11.30074672212469,9.290749140960894
350,557,1011,White,Female,College,College,College,12.407797013816085,12.113289382346524,11.09248463497482
350,557,1012,White,Male,College,College,Some college,12.407797013816085,12.113289382346524,12.462893374577568
352,559,1016,White,Female,High school,College,High school,11.698185186158577,11.832508821235924,12.270732650462218
352,560,1018,White,Male,High school,College,College,11.698185186158577,12.304179785843253,12.257809509242021
353,564,1026,White,Female,High school,College,College,11.665728803486777,11.626011135685783,12.275989456793905
354,565,1027,White,Male,High school,Some college,High school,10.88655199808537,11.48702142774546,11.667641082287094
355,566,1028,Black,Male,High school,High school,High school,11.649830444537493,11.325208626417545,11.470946365324881
356,567,1029,White,Female,Less than high school,High school,College,11.50094092134466,11.370680116378182,11.65785965692391
357,568,1030,White,Female,Some college,High school,College,11.498909606193356,11.370680116378182,11.65785965692391
358,569,1031,White,Male,Less than high school,Less than high school,High school,11.12633501348381,11.144362479653351,11.881079164554569
358,570,1034,White,Male,Less than high school,Some college,College,11.12633501348381,11.579987884559927,11.172256396619812
358,570,1036,White,Female,Less than high school,Some college,High school,11.12633501348381,11.579987884559927,10.985444314044454
358,571,1038,White,Male,Less than high school,High school,College,11.12633501348381,11.434321534187252,11.030688550964761
358,573,1043,White,Male,Less than high school,High school,High school,11.12633501348381,10.576395536603243,10.305986747623837
358,573,1044,White,Male,Less than high school,High school,Less than high school,11.12633501348381,10.576395536603243,9.133439982561276
358,574,1046,White,Female,Less than high school,High school,High school,11.12633501348381,10.785913823707993,10.636467891832671
358,575,1048,White,Female,Less than high school,Less than high school,College,11.12633501348381,11.285943199562439,11.820793176470215
358,575,1050,White,Male,Less than high school,Less than high school,Some college,11.12633501348381,11.285943199562439,11.467755031423694
359,576,1051,White,Male,Less than high school,Less than high school,High school,11.281173883643984,11.144362479653351,11.881079164554569
359,576,1053,White,Male,Less than high school,Less than high school,Some college,11.281173883643984,11.144362479653351,12.033166558283806
359,577,1055,White,Female,Less than high school,Some college,Some college,11.281173883643984,11.579987884559927,12.339508483270897
359,580,1063,White,Male,Less than high school,High school,High school,11.281173883643984,10.576395536603243,10.305986747623837
359,580,1064,White,Male,Less than high school,High school,Less than high school,11.281173883643984,10.576395536603243,9.133439982561276
359,581,1065,White,Female,Less than high school,High school,Some college,11.281173883643984,10.785913823707993,10.883135061904882
359,581,1067,White,Female,Less than high school,High school,High school,11.281173883643984,10.785913823707993,11.790927624565027
359,582,1069,White,Male,Less than high school,Less than high school,High school,11.281173883643984,11.285943199562439,11.484076429067343
361,584,1074,White,Male,College,Some college,Some college,12.224951203004709,10.989795054592575,10.438914845217296
361,584,1075,White,Male,College,Some college,High school,12.224951203004709,10.989795054592575,9.297373444588764
363,586,1078,White,Male,High school,High school,High school,11.905974576576323,11.102019977113912,11.612663351113902
364,588,1080,White,Male,Less than high school,High school,High school,11.966736068284838,11.102019977113912,11.612663351113902
364,589,1081,White,Female,Less than high school,High school,Some college,11.966736068284838,11.765357341859968,10.756360712962863
365,590,1082,White,Female,College,College,Some college,12.012507122988563,11.788335651840674,12.410137960231804
365,591,1084,White,Male,College,Some college,High school,12.012507122988563,11.299841502396452,11.517847479460217
365,591,1085,White,Male,College,Some college,Some college,12.012507122988563,11.299841502396452,11.34362493953253
366,592,1086,White,Female,College,College,Some college,11.86446168701192,11.788335651840674,12.410137960231804
366,592,1087,White,Male,College,College,Some college,11.86446168701192,11.788335651840674,11.70792504545551
366,593,1089,White,Male,College,Some college,Some college,11.86446168701192,11.299841502396452,11.34362493953253
367,594,1090,White,Male,Some college,Some college,College,12.167360757428229,12.321262823945554,10.822258908746987
367,595,1092,White,Male,Some college,Some college,College,12.167360757428229,11.25295399568603,11.787720774621805
368,597,1095,White,Male,Less than high school,Some college,College,12.08156019586434,11.25295399568603,11.787720774621805
369,598,1096,White,Male,Less than high school,High school,High school,9.865922967591066,10.184857674807832,10.123321769214401
370,599,1098,Black,Female,Less than high school,High school,High school,10.652345988154668,11.020133842224874,10.23178129008741
370,600,1099,Black,Female,Less than high school,High school,High school,10.652345988154668,10.29746301427093,10.531141838923691
371,601,1101,White,Female,High school,High school,College,10.26059749461692,11.375321525604543,11.74401180136412
372,603,1104,White,Male,Less than high school,High school,High school,9.602910087631374,11.334318336546614,11.792641091911806
372,603,1105,White,Female,Less than high school,High school,Some college,9.602910087631374,11.334318336546614,9.609103394875861
373,604,1106,White,Male,College,College,College,11.894251710135208,11.73532833117109,11.880109126140775
373,605,1109,White,Male,College,College,College,11.894251710135208,11.633467360254274,11.074727484822372
373,605,1110,White,Male,College,College,College,11.894251710135208,11.633467360254274,11.25731481165337
374,607,1112,White,Male,Some college,College,College,11.957876959605944,11.73532833117109,11.880109126140775
374,607,1113,White,Male,Some college,College,College,11.957876959605944,11.73532833117109,11.580004778602934
374,608,1116,White,Male,Some college,College,College,11.957876959605944,11.633467360254274,11.25731481165337
375,610,1118,White,Male,High school,Less than high school,Some college,11.743312704744723,10.623900115542819,11.221497561006846
376,611,1119,White,Male,High school,Less than high school,Some college,11.700228881680143,10.623900115542819,11.221497561006846
377,613,1121,White,Female,High school,High school,High school,12.212991366989092,11.13534673463424,10.039820075544167
377,614,1123,White,Male,High school,High school,High school,12.212991366989092,11.302398499015458,11.912128019523697
377,614,1124,White,Male,High school,High school,High school,12.212991366989092,11.302398499015458,11.357145339683484
377,615,1125,White,Male,High school,Less than high school,Some college,12.212991366989092,11.143831767915598,11.710531663446213
377,615,1126,White,Male,High school,Less than high school,High school,12.212991366989092,11.143831767915598,11.138047082644928
378,618,1130,White,Male,High school,High school,High school,12.334194117043117,11.302398499015458,11.912128019523697
378,619,1133,White,Male,High school,Less than high school,High school,12.334194117043117,11.143831767915598,11.138047082644928
381,622,1137,White,Female,Less than high school,High school,High school,11.439105043129024,11.212049864311409,12.360846205076918
382,623,1138,White,Male,Less than high school,High school,Some college,11.47412942355979,11.212049864311409,11.824136791612126
383,624,1140,Black,Female,High school,College,Some college,11.059909902953835,11.001868364000826,10.89869729578413
383,625,1142,Black,Female,High school,Some college,College,11.059909902953835,11.614595606874653,12.628200913920647
383,625,1143,Black,Male,High school,Some college,Some college,11.059909902953835,11.614595606874653,11.695950817662897
383,626,1144,Black,Male,High school,High school,Less than high school,11.059909902953835,11.08056689021821,11.474908566630116
383,626,1145,Black,Male,High school,High school,High school,11.059909902953835,11.08056689021821,11.874649746941675
384,629,1151,Black,Male,Less than high school,Some college,Some college,11.025005848121607,11.614595606874653,11.695950817662897
384,630,1152,Black,Male,Less than high school,High school,Less than high school,11.025005848121607,11.08056689021821,11.474908566630116
384,630,1154,Black,Male,Less than high school,High school,Some college,11.025005848121607,11.08056689021821,11.52027761143984
384,631,1155,Black,Male,Less than high school,Some college,Some college,11.025005848121607,11.050530361130585,10.64702396832894
385,632,1156,Black,Female,Less than high school,Some college,High school,11.001074960249166,10.48658942247656,11.288390199461046
387,634,1158,White,Female,Less than high school,High school,Some college,11.114124440837383,11.274293605895883,11.25120085039078
389,636,1163,White,Female,High school,College,College,11.66472511583706,11.860215965129775,12.251968926273582
390,638,1166,Black,Male,Less than high school,Some college,High school,10.698627870020879,10.920464254198231,10.904446205291341
391,640,1170,White,Female,High school,College,Some college,11.76540481335446,11.755805969206694,11.808563622776994
392,641,1171,White,Male,Less than high school,High school,College,11.326571548704054,11.312189526380232,11.84844769299605
393,642,1172,White,Male,Less than high school,High school,College,11.38275389193615,11.312189526380232,11.84844769299605
394,643,1174,Black,Female,Some college,Some college,High school,11.628939292061903,10.75986923579876,10.734901915068766
394,644,1175,Black,Male,Some college,College,College,11.628939292061903,11.84291948139277,11.824489854829427
394,644,1178,Black,Female,Some college,College,Some college,11.628939292061903,11.84291948139277,11.326474202206558
395,645,1180,Black,Female,High school,Some college,High school,11.338688146461335,10.75986923579876,10.734901915068766
